476201853110260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853111260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
476201853112260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853113260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
476201853110040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853111040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
476201853112040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853113040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
476201853110060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853111060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
476201853112060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853113060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
476021853130510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
476021853131510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853132510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
476021853133510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
476021853130530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853131530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853132530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
476021853133530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853130710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
476021853131710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853132710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
476021853133710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
476021853130730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853131730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853132730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
476021853133730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476201853130240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853131240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
476201853132240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853133240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
476201853130260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853131260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
476201853132260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853133260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
476201853130040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853131040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
476201853132040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853133040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
476201853130060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853131060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
476201853132060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853133060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
406271853340210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853341210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853342210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853343210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853340230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853341230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853342230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853343230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853340010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 1, 6, 2, 4, 2, 1, 1]
406271853341010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 2, 4, 2, 1, 1]
406271853342010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 1, 6, 2, 4, 2, 1, 1]
406271853343010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 1, 6, 2, 4, 2, 1, 1]
406271853340030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 1, 6, 2, 4, 2, 1, 1]
406271853341030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 1, 6, 2, 4, 2, 1, 1]
406271853342030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 1, 6, 2, 4, 2, 1, 1]
406271853343030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 1, 1, 6, 2, 4, 2, 1, 1]
406721853340210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 1, 6, 1, 4, 2, 1, 1]
406721853341210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 1, 4, 2, 1, 1]
406721853342210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 1, 6, 1, 4, 2, 1, 1]
406721853343210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 1, 6, 1, 4, 2, 1, 1]
406721853340230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
406721853341230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
406721853342230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
406721853343230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
406721853340010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
406721853341010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
406721853342010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
406721853343010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
406721853340030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
406721853341030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
406721853342030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
406721853343030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
406271853360210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853361210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853362210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853363210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853360230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853361230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853362230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853363230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853360010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853361010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
406271853362010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853363010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
406271853360030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853361030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
406271853362030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
406271853363030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
406721853360210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
406721853361210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
406721853362210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
406721853363210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
406721853360230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
406721853361230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
406721853362230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
406721853363230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
406721853360010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
406721853361010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
406721853362010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
406721853363010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
406721853360030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
406721853361030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
406721853362030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
406721853363030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426071853310510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426071853311510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
426071853312510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426071853313510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426071853310530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426071853311530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
426071853312530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426071853313530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426071853310710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426071853311710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
426071853312710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426071853313710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426071853310730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426071853311730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
426071853312730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426071853313730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426701853310240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426701853311240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
426701853312240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426701853313240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426701853310260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426701853311260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
426701853312260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426701853313260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426701853310040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426701853311040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
426701853312040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426701853313040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426701853310060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426701853311060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
426701853312060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
426701853313060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426071853330510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426071853331510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426071853332510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426071853333510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
426071853330530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426071853331530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426071853332530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426071853333530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
426071853330710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426071853331710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426071853332710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426071853333710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
426071853330730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426071853331730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426071853332730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426071853333730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
426701853330240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426701853331240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426701853332240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426701853333240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
426701853330260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426701853331260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426701853332260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426701853333260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
