053817246040125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 2, 2, 2, 3, 3, 2]
053817246040125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 2, 2, 2, 3, 3, 2]
053817246040127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 2, 2, 2, 3, 3, 2]
053817246040127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 2, 2, 2, 3, 3, 2]
053816247040125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
053816247040125537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
053816247040127535[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
053816247040127537[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
053817246040125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 2, 2, 2, 3, 3, 2]
053817246040125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 2, 2, 2, 3, 3, 2]
053817246040127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 2, 2, 2, 3, 3, 2]
053817246040127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 2, 2, 2, 3, 3, 2]
053826147040145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 2, 2, 3, 3, 2]
053826147040145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 2, 2, 3, 3, 2]
053826147040147315[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 2, 2, 3, 3, 2]
053826147040147317[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 2, 2, 3, 3, 2]
053827146040145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 2, 2, 3, 3, 2]
053827146040145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 2, 2, 3, 3, 2]
053827146040147315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 4, 2, 2, 3, 3, 2]
053827146040147317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 4, 2, 2, 3, 3, 2]
053826147040145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
053826147040145337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
053826147040147335[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
053826147040147337[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
053827146040145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
053827146040145337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 4, 2, 2, 3, 3, 2]
053827146040147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 1, 0, 4, 2, 2, 3, 3, 2]
053827146040147337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 2, 1, 0, 4, 2, 2, 3, 3, 2]
305126847004145315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305126847004145317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305126847004147315[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305126847004147317[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305127846004145315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 1, 3, 2, 3, 3, 2]
305127846004145317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 1, 3, 2, 3, 3, 2]
305127846004147315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 1, 3, 2, 3, 3, 2]
305127846004147317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 1, 3, 2, 3, 3, 2]
305126847004145335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305126847004145337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305126847004147335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305126847004147337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305127846004145335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 1, 3, 2, 3, 3, 2]
305127846004145337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 1, 3, 2, 3, 3, 2]
305127846004147335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 1, 3, 2, 3, 3, 2]
305127846004147337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 1, 3, 2, 3, 3, 2]
305186247004125515[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 4, 2, 3, 3, 2]
305186247004125517[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 4, 2, 3, 3, 2]
305186247004127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 4, 2, 3, 3, 2]
305186247004127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 4, 2, 3, 3, 2]
305187246004125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 1, 4, 2, 3, 3, 2]
305187246004125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 1, 4, 2, 3, 3, 2]
305187246004127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 1, 4, 2, 3, 3, 2]
305187246004127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 1, 4, 2, 3, 3, 2]
305186247004125535[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 4, 2, 3, 3, 2]
305186247004125537[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 4, 2, 3, 3, 2]
305186247004127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 4, 2, 3, 3, 2]
305186247004127537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 4, 2, 3, 3, 2]
305187246004125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 1, 4, 2, 3, 3, 2]
305187246004125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 1, 4, 2, 3, 3, 2]
305187246004127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 1, 4, 2, 3, 3, 2]
305187246004127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 1, 4, 2, 3, 3, 2]
305216847004725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305216847004725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305216847004727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305216847004727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305217846004725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 3, 3, 2, 3, 3, 2]
305217846004725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 3, 3, 2, 3, 3, 2]
305217846004727315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 3, 3, 2, 3, 3, 2]
305217846004727317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 3, 3, 2, 3, 3, 2]
305216847004725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305216847004725337[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305216847004727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305216847004727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305217846004725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305217846004725337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305217846004727335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305217846004727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305286147004725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
305286147004725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
305286147004727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 4, 2, 3, 3, 2]
305286147004727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 4, 2, 3, 3, 2]
305287146004725315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 3, 4, 2, 3, 3, 2]
305287146004725317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 3, 4, 2, 3, 3, 2]
305287146004727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 2, 3, 3, 2]
305287146004727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 2, 3, 3, 2]
305286147004725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
305286147004725337[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
305286147004727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 4, 2, 3, 3, 2]
305286147004727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 4, 2, 3, 3, 2]
305287146004725335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 4, 2, 3, 3, 2]
305287146004725337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 4, 2, 3, 3, 2]
305287146004727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 4, 2, 3, 3, 2]
305287146004727337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 4, 2, 3, 3, 2]
305816247004125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305816247004125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305816247004127515[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305816247004127517[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305817246004125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305817246004125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305817246004127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 3, 3, 2, 3, 3, 2]
305817246004127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 3, 3, 2, 3, 3, 2]
305816247004125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305816247004125537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305816247004127535[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305816247004127537[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
305817246004125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305817246004125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305817246004127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305817246004127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305826147004145315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 3, 2, 3, 3, 2]
305826147004145317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 3, 2, 3, 3, 2]
305826147004147315[3, 2, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 3, 2, 3, 3, 2]
305826147004147317[3, 2, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 3, 2, 3, 3, 2]
305827146004145315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 3, 3, 2, 3, 3, 2]
305827146004145317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 3, 3, 2, 3, 3, 2]
305827146004147315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 3, 3, 2, 3, 3, 2]
305827146004147317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 3, 3, 2, 3, 3, 2]
305826147004145335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 3, 2, 3, 3, 2]
305826147004145337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 3, 2, 3, 3, 2]
305826147004147335[2, 1, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 3, 2, 3, 3, 2]
305826147004147337[2, 1, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 3, 2, 3, 3, 2]
305827146004145335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305827146004145337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 3, 3, 2, 3, 3, 2]
305827146004147335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 1, 0, 3, 3, 2, 3, 3, 2]
305827146004147337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 2, 1, 0, 3, 3, 2, 3, 3, 2]
350126847040145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350126847040145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350126847040147315[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350126847040147317[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350127846040145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
350127846040145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
350127846040147315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 3, 2, 2, 3, 3, 2]
350127846040147317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 3, 2, 2, 3, 3, 2]
350126847040145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350126847040145337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350126847040147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350126847040147337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350127846040145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
350127846040145337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 3, 2, 2, 3, 3, 2]
350127846040147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
350127846040147337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 2, 2, 3, 3, 2]
350186247040125515[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 2, 3, 3, 2]
350186247040125517[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 2, 3, 3, 2]
350186247040127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 4, 2, 3, 3, 2]
350186247040127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 4, 2, 3, 3, 2]
350187246040125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 2, 3, 3, 2]
350187246040125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 2, 3, 3, 2]
350187246040127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 2, 3, 3, 2]
350187246040127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 4, 2, 3, 3, 2]
350186247040125535[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 2, 3, 3, 2]
350186247040125537[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 4, 2, 3, 3, 2]
350186247040127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 4, 2, 3, 3, 2]
350186247040127537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 4, 2, 3, 3, 2]
350187246040125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 4, 2, 3, 3, 2]
350187246040125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 4, 2, 3, 3, 2]
350187246040127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 4, 2, 3, 3, 2]
350187246040127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 4, 2, 3, 3, 2]
350216847040725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350216847040725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350216847040727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350216847040727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350217846040725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 4, 2, 2, 3, 3, 2]
350217846040725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 4, 2, 2, 3, 3, 2]
350217846040727315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 4, 2, 2, 3, 3, 2]
350217846040727317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 4, 2, 2, 3, 3, 2]
